Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
0,0,0,0,0,2421,0,58,360,1,2,0
1,1,2,0,1,2500,4600,176,360,1,0,1
1,0,1,0,0,4384,1793,117,360,1,2,1
0,1,1,0,0,4666,0,135,360,1,2,1
1,1,0,1,0,4188,0,115,180,1,1,1
1,0,0,0,0,3150,2234,130,258,0,1,0
1,0,0,0,0,4683,1915,185,360,1,1,0
1,0,0,0,0,2237,0,63,480,0,1,0
1,0,0,0,0,6047,0,115,360,0,0,0
1,1,0,0,0,18701,0,439,360,1,1,0
1,0,0,0,0,8750,4167,308,360,1,0,0
0,0,0,0,0,3545,0,77,360,0,2,0
1,0,0,0,0,3229,2739,110,360,1,2,1
1,1,2,0,0,3800,3600,216,360,0,2,0
0,0,0,0,1,11371,0,274,360,0,2,0
1,1,0,0,0,2483,2466,90,180,0,0,1
1,1,2,0,0,2943,17014,326,360,0,1,0
1,0,0,0,0,30787,0,309,360,1,0,0
1,0,0,1,0,3620,0,25,120,1,1,1
1,1,2,0,0,3073,8106,200,360,1,2,1
1,0,2,1,0,2650,1585,173,360,1,0,0
1,0,0,0,0,2366,2531,136,360,1,1,1
0,1,0,1,1,7142,0,138,360,1,0,1
1,1,2,1,1,1875,1875,97,360,1,1,1
1,0,0,0,0,6692,0,115,360,0,1,0
1,1,2,0,0,5000,3667,236,360,1,1,1
1,1,1,1,0,3399,1640,111,180,1,2,1
1,1,1,1,0,2492,2375,120,360,1,0,1
1,1,3,1,0,4897,0,121,360,0,1,0
1,0,0,0,0,3600,0,80,360,1,2,0
1,0,0,0,0,4917,0,130,360,0,0,1
1,0,0,0,0,3500,0,81,300,1,1,1
1,1,0,0,0,3727,1775,131,360,1,1,1
1,0,1,0,0,3556,0,84,360,0,0,0
1,1,0,0,0,3674,2533,169,360,1,1,0
0,0,1,0,0,3481,0,155,36,1,1,0
1,0,0,0,0,5417,0,168,360,1,2,1
1,0,0,0,0,2060,2209,134,360,1,1,1
0,0,0,0,0,7200,0,120,360,1,0,1
0,1,0,0,0,3416,2816,113,360,1,1,1
1,0,0,1,0,3975,2531,55,360,1,0,1
1,1,1,0,0,6325,0,175,360,1,1,1
1,0,0,1,0,2927,2405,111,360,1,1,1
1,1,0,0,0,4652,3583,120,360,1,1,1
1,1,2,0,0,3159,461,108,84,1,2,1
1,1,0,1,0,2583,2358,120,360,1,2,1
0,0,1,1,0,1904,0,120,360,0,2,0
0,0,0,0,0,10998,3,83,360,1,1,0
1,1,0,0,0,3682,3865,182,360,0,0,0
1,1,0,0,0,6133,3906,324,360,1,2,1
0,0,0,0,0,4583,0,99,360,0,0,0
1,1,1,0,0,2214,1398,85,360,1,2,1
1,1,0,0,0,8315,0,165,360,1,1,0
1,1,1,0,0,8300,0,152,300,0,1,0
1,0,0,1,0,3748,1668,110,360,1,1,1
0,0,0,0,0,2145,0,95,360,0,1,0
